varName,matchVar,createCmd,deleteCmd,,,,,,,,,,,dutIp
n,google,add eth-svc Data2 to-ont-port 2012/g1 bw-profile t2_Inet svc-tag-action Internet outer 103 inner 2012 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2012/g1,2012,12,1,3,103,2012,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2013/g1 bw-profile t2_Inet svc-tag-action Internet outer 104 inner 2013 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2013/g1,2013,13,1,4,104,2013,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2014/g1 bw-profile t2_Inet svc-tag-action Internet outer 104 inner 2014 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2014/g1,2014,14,1,4,104,2014,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2015/g1 bw-profile t2_Inet svc-tag-action Internet outer 104 inner 2015 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2015/g1,2015,15,1,4,104,2015,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2016/g1 bw-profile t2_Inet svc-tag-action Internet outer 104 inner 2016 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2016/g1,2016,16,1,4,104,2016,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2017/g1 bw-profile t2_Inet svc-tag-action Internet outer 201 inner 2017 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2017/g1,2017,17,2,1,201,2017,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2018/g1 bw-profile t2_Inet svc-tag-action Internet outer 201 inner 2018 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2018/g1,2018,18,2,1,201,2018,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2019/g1 bw-profile t2_Inet svc-tag-action Internet outer 201 inner 2019 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2019/g1,2019,19,2,1,201,2019,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2020/g1 bw-profile t2_Inet svc-tag-action Internet outer 201 inner 2020 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2020/g1,2020,20,2,1,201,2020,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2021/g1 bw-profile t2_Inet svc-tag-action Internet outer 202 inner 2021 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2021/g1,2021,21,2,2,202,2021,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2022/g1 bw-profile t2_Inet svc-tag-action Internet outer 202 inner 2022 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2022/g1,2022,22,2,2,202,2022,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2023/g1 bw-profile t2_Inet svc-tag-action Internet outer 202 inner 2023 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2023/g1,2023,23,2,2,202,2023,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2024/g1 bw-profile t2_Inet svc-tag-action Internet outer 202 inner 2024 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2024/g1,2024,24,2,2,202,2024,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2025/g1 bw-profile t2_Inet svc-tag-action Internet outer 203 inner 2025 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2025/g1,2025,25,2,3,203,2025,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2026/g1 bw-profile t2_Inet svc-tag-action Internet outer 203 inner 2026 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2026/g1,2026,26,2,3,203,2026,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2027/g1 bw-profile t2_Inet svc-tag-action Internet outer 203 inner 2027 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2027/g1,2027,27,2,3,203,2027,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2028/g1 bw-profile t2_Inet svc-tag-action Internet outer 203 inner 2028 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2028/g1,2028,28,2,3,203,2028,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2029/g1 bw-profile t2_Inet svc-tag-action Internet outer 204 inner 2029 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2029/g1,2029,29,2,4,204,2029,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2030/g1 bw-profile t2_Inet svc-tag-action Internet outer 204 inner 2030 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2030/g1,2030,30,2,4,204,2030,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2031/g1 bw-profile t2_Inet svc-tag-action Internet outer 204 inner 2031 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2031/g1,2031,31,2,4,204,2031,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2032/g1 bw-profile t2_Inet svc-tag-action Internet outer 204 inner 2032 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2032/g1,2032,32,2,4,204,2032,t2_Inet,Internet,cos-2,,192.168.1.62
