varName,matchVar,createCmd,deleteCmd,,,,,,,,,,,dutIp
n,google,add eth-svc Data4 to-ont-port 2018/g1 bw-profile t3_Ctl svc-tag-action Control outer 201 inner 2018 pon-cos user-1,remove eth-svc Data4 from-ont-port 2018/g1,2018,18,2,1,201,2018,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2019/g1 bw-profile t3_Ctl svc-tag-action Control outer 201 inner 2019 pon-cos user-1,remove eth-svc Data4 from-ont-port 2019/g1,2019,19,2,1,201,2019,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2020/g1 bw-profile t3_Ctl svc-tag-action Control outer 201 inner 2020 pon-cos user-1,remove eth-svc Data4 from-ont-port 2020/g1,2020,20,2,1,201,2020,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2021/g1 bw-profile t3_Ctl svc-tag-action Control outer 202 inner 2021 pon-cos user-1,remove eth-svc Data4 from-ont-port 2021/g1,2021,21,2,2,202,2021,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2022/g1 bw-profile t3_Ctl svc-tag-action Control outer 202 inner 2022 pon-cos user-1,remove eth-svc Data4 from-ont-port 2022/g1,2022,22,2,2,202,2022,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2023/g1 bw-profile t3_Ctl svc-tag-action Control outer 202 inner 2023 pon-cos user-1,remove eth-svc Data4 from-ont-port 2023/g1,2023,23,2,2,202,2023,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2024/g1 bw-profile t3_Ctl svc-tag-action Control outer 202 inner 2024 pon-cos user-1,remove eth-svc Data4 from-ont-port 2024/g1,2024,24,2,2,202,2024,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2025/g1 bw-profile t3_Ctl svc-tag-action Control outer 203 inner 2025 pon-cos user-1,remove eth-svc Data4 from-ont-port 2025/g1,2025,25,2,3,203,2025,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2026/g1 bw-profile t3_Ctl svc-tag-action Control outer 203 inner 2026 pon-cos user-1,remove eth-svc Data4 from-ont-port 2026/g1,2026,26,2,3,203,2026,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2027/g1 bw-profile t3_Ctl svc-tag-action Control outer 203 inner 2027 pon-cos user-1,remove eth-svc Data4 from-ont-port 2027/g1,2027,27,2,3,203,2027,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2028/g1 bw-profile t3_Ctl svc-tag-action Control outer 203 inner 2028 pon-cos user-1,remove eth-svc Data4 from-ont-port 2028/g1,2028,28,2,3,203,2028,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2029/g1 bw-profile t3_Ctl svc-tag-action Control outer 204 inner 2029 pon-cos user-1,remove eth-svc Data4 from-ont-port 2029/g1,2029,29,2,4,204,2029,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2030/g1 bw-profile t3_Ctl svc-tag-action Control outer 204 inner 2030 pon-cos user-1,remove eth-svc Data4 from-ont-port 2030/g1,2030,30,2,4,204,2030,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2031/g1 bw-profile t3_Ctl svc-tag-action Control outer 204 inner 2031 pon-cos user-1,remove eth-svc Data4 from-ont-port 2031/g1,2031,31,2,4,204,2031,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2032/g1 bw-profile t3_Ctl svc-tag-action Control outer 204 inner 2032 pon-cos user-1,remove eth-svc Data4 from-ont-port 2032/g1,2032,32,2,4,204,2032,t3_Ctl,Control,user-1,,192.168.1.62
