0,1,2,3,4,5,6,7
y,"buddyweb -package 1f_DS_v4-6_dns -tags P11.1M7,800GC -jobid",1f_DS_v4-6_dns,1f_DS_v4-6_dns,P11.1M7,800GC,,
y,"buddyweb -package 1g_DS_v4-6_misc -tags P11.1M7,800GC -jobid",1g_DS_v4-6_misc,1g_DS_v4-6_misc,P11.1M7,800GC,,
y,"buddyweb -package 4a_6rd_l-dyn_subnet8 -tags P11.1M7,800GC -jobid",4a_6rd_l-dyn_subnet8,4a_6rd_l-dyn_subnet8,P11.1M7,800GC,,
y,"buddyweb -package 4b_6rd_l-dyn_subnet16 -tags P11.1M7,800GC -jobid",4b_6rd_l-dyn_subnet16,4b_6rd_l-dyn_subnet16,P11.1M7,800GC,,
y,"buddyweb -package 4c_6rd_l-dyn_subnet24 -tags P11.1M7,800GC -jobid",4c_6rd_l-dyn_subnet24,4c_6rd_l-dyn_subnet24,P11.1M7,800GC,,
y,"buddyweb -package 4d_6rd_l-dyn_subnet32 -tags P11.1M7,800GC -jobid",4d_6rd_l-dyn_subnet32,4d_6rd_l-dyn_subnet32,P11.1M7,800GC,,
y,"buddyweb -package 3a_DSL_basic -tags P11.1M7,800GC -jobid",3a_DSL_basic,3a_DSL_basic,P11.1M7,800GC,,
y,"buddyweb -package 3b_DSL_dns -tags P11.1M7,800GC -jobid",3b_DSL_dns,3b_DSL_dns,P11.1M7,800GC,,
y,"buddyweb -package 3c_DSL_misc -tags P11.1M7,800GC -jobid",3c_DSL_misc,3c_DSL_misc,P11.1M7,800GC,,
y,"buddyweb -package 2a_PPPoE_DS_basic -tags P11.1M7,800GC -jobid",2a_PPPoE_DS_basic,2a_PPPoE_DS_basic,P11.1M7,800GC,,
y,"buddyweb -package 5a_DS_fw-lo_noMod -tags P11.1M7,800GC -jobid",5a_DS_fw-lo_noMod,5a_DS_fw-lo_noMod,P11.1M7,800GC,,
y,"buddyweb -package 5b_DS_fw-med_noMod -tags P11.1M7,800GC -jobid",5b_DS_fw-med_noMod,5b_DS_fw-med_noMod,P11.1M7,800GC,,
y,"buddyweb -package 5c_DS_fw-hi_noMod -tags P11.1M7,800GC -jobid",5c_DS_fw-hi_noMod,5c_DS_fw-hi_noMod,P11.1M7,800GC,,
y,"buddyweb -package 5z_DS_fw-udef-1_app -tags P11.1M7,800GC -jobid",5z_DS_fw-udef-1_app,5z_DS_fw-udef-1_app,P11.1M7,800GC,,
y,"buddyweb -package 5z_DS_fw-udef-2 -tags P11.1M7,800GC -jobid",5z_DS_fw-udef-2,5z_DS_fw-udef-2,P11.1M7,800GC,,
,,,,,,,
y,"buddyweb -package 1a_DS_v4-6_dhcp_basic-icmp -tags P11.1M7,844E -jobid",1a_DS_v4-6_dhcp_basic-icmp,1a_DS_v4-6_dhcp_basic-icmp,P11.1M7,844E,,
y,"buddyweb -package 1a_DS_v4-6_slaac_basic-icmp -tags P11.1M7,844E -jobid",1a_DS_v4-6_slaac_basic-icmp,1a_DS_v4-6_slaac_basic-icmp,P11.1M7,844E,,
y,"buddyweb -package 1c_DS_v4-6_dhcp -tags P11.1M7,844E -jobid",1c_DS_v4-6_dhcp,1c_DS_v4-6_dhcp,P11.1M7,844E,,
y,"buddyweb -package 1d_DS_v4-6_ndp -tags P11.1M7,844E -jobid",1d_DS_v4-6_ndp,1d_DS_v4-6_ndp,P11.1M7,844E,,
y,"buddyweb -package 1e_DS_v4-6_cpe -tags P11.1M7,844E -jobid",1e_DS_v4-6_cpe,1e_DS_v4-6_cpe,P11.1M7,844E,,
y,"buddyweb -package 1f_DS_v4-6_dns -tags P11.1M7,844E -jobid",1f_DS_v4-6_dns,1f_DS_v4-6_dns,P11.1M7,844E,,
y,"buddyweb -package 1g_DS_v4-6_misc -tags P11.1M7,844E -jobid",1g_DS_v4-6_misc,1g_DS_v4-6_misc,P11.1M7,844E,,
y,"buddyweb -package 4a_6rd_l-dyn_subnet8 -tags P11.1M7,844E -jobid",4a_6rd_l-dyn_subnet8,4a_6rd_l-dyn_subnet8,P11.1M7,844E,,
y,"buddyweb -package 4b_6rd_l-dyn_subnet16 -tags P11.1M7,844E -jobid",4b_6rd_l-dyn_subnet16,4b_6rd_l-dyn_subnet16,P11.1M7,844E,,
y,"buddyweb -package 4c_6rd_l-dyn_subnet24 -tags P11.1M7,844E -jobid",4c_6rd_l-dyn_subnet24,4c_6rd_l-dyn_subnet24,P11.1M7,844E,,
y,"buddyweb -package 4d_6rd_l-dyn_subnet32 -tags P11.1M7,844E -jobid",4d_6rd_l-dyn_subnet32,4d_6rd_l-dyn_subnet32,P11.1M7,844E,,
y,"buddyweb -package 3a_DSL_basic -tags P11.1M7,844E -jobid",3a_DSL_basic,3a_DSL_basic,P11.1M7,844E,,
y,"buddyweb -package 3b_DSL_dns -tags P11.1M7,844E -jobid",3b_DSL_dns,3b_DSL_dns,P11.1M7,844E,,
y,"buddyweb -package 3c_DSL_misc -tags P11.1M7,844E -jobid",3c_DSL_misc,3c_DSL_misc,P11.1M7,844E,,
y,"buddyweb -package 2a_PPPoE_DS_basic -tags P11.1M7,844E -jobid",2a_PPPoE_DS_basic,2a_PPPoE_DS_basic,P11.1M7,844E,,
y,"buddyweb -package 5a_DS_fw-lo_noMod -tags P11.1M7,844E -jobid",5a_DS_fw-lo_noMod,5a_DS_fw-lo_noMod,P11.1M7,844E,,
y,"buddyweb -package 5b_DS_fw-med_noMod -tags P11.1M7,844E -jobid",5b_DS_fw-med_noMod,5b_DS_fw-med_noMod,P11.1M7,844E,,
y,"buddyweb -package 5c_DS_fw-hi_noMod -tags P11.1M7,844E -jobid",5c_DS_fw-hi_noMod,5c_DS_fw-hi_noMod,P11.1M7,844E,,
y,"buddyweb -package 5z_DS_fw-udef-1_app -tags P11.1M7,844E -jobid",5z_DS_fw-udef-1_app,5z_DS_fw-udef-1_app,P11.1M7,844E,,
y,"buddyweb -package 5z_DS_fw-udef-2 -tags P11.1M7,844E -jobid",5z_DS_fw-udef-2,5z_DS_fw-udef-2,P11.1M7,844E,,
,,,,,,,
y,"buddyweb -package 1a_DS_v4-6_dhcp_basic-icmp -tags P10.8M2,836GE -jobid",1a_DS_v4-6_dhcp_basic-icmp,1a_DS_v4-6_dhcp_basic-icmp,P10.8M2,836GE,,
y,"buddyweb -package 1a_DS_v4-6_slaac_basic-icmp -tags P10.8M2,836GE -jobid",1a_DS_v4-6_slaac_basic-icmp,1a_DS_v4-6_slaac_basic-icmp,P10.8M2,836GE,,
y,"buddyweb -package 1c_DS_v4-6_dhcp -tags P10.8M2,836GE -jobid",1c_DS_v4-6_dhcp,1c_DS_v4-6_dhcp,P10.8M2,836GE,,
y,"buddyweb -package 1d_DS_v4-6_ndp -tags P10.8M2,836GE -jobid",1d_DS_v4-6_ndp,1d_DS_v4-6_ndp,P10.8M2,836GE,,
y,"buddyweb -package 1e_DS_v4-6_cpe -tags P10.8M2,836GE -jobid",1e_DS_v4-6_cpe,1e_DS_v4-6_cpe,P10.8M2,836GE,,
y,"buddyweb -package 1f_DS_v4-6_dns -tags P10.8M2,836GE -jobid",1f_DS_v4-6_dns,1f_DS_v4-6_dns,P10.8M2,836GE,,
y,"buddyweb -package 1g_DS_v4-6_misc -tags P10.8M2,836GE -jobid",1g_DS_v4-6_misc,1g_DS_v4-6_misc,P10.8M2,836GE,,
y,"buddyweb -package 4a_6rd_l-dyn_subnet8 -tags P10.8M2,836GE -jobid",4a_6rd_l-dyn_subnet8,4a_6rd_l-dyn_subnet8,P10.8M2,836GE,,
y,"buddyweb -package 4b_6rd_l-dyn_subnet16 -tags P10.8M2,836GE -jobid",4b_6rd_l-dyn_subnet16,4b_6rd_l-dyn_subnet16,P10.8M2,836GE,,
y,"buddyweb -package 4c_6rd_l-dyn_subnet24 -tags P10.8M2,836GE -jobid",4c_6rd_l-dyn_subnet24,4c_6rd_l-dyn_subnet24,P10.8M2,836GE,,
y,"buddyweb -package 4d_6rd_l-dyn_subnet32 -tags P10.8M2,836GE -jobid",4d_6rd_l-dyn_subnet32,4d_6rd_l-dyn_subnet32,P10.8M2,836GE,,
y,"buddyweb -package 3a_DSL_basic -tags P10.8M2,836GE -jobid",3a_DSL_basic,3a_DSL_basic,P10.8M2,836GE,,
y,"buddyweb -package 3b_DSL_dns -tags P10.8M2,836GE -jobid",3b_DSL_dns,3b_DSL_dns,P10.8M2,836GE,,
y,"buddyweb -package 3c_DSL_misc -tags P10.8M2,836GE -jobid",3c_DSL_misc,3c_DSL_misc,P10.8M2,836GE,,
y,"buddyweb -package 2a_PPPoE_DS_basic -tags P10.8M2,836GE -jobid",2a_PPPoE_DS_basic,2a_PPPoE_DS_basic,P10.8M2,836GE,,
y,"buddyweb -package 5a_DS_fw-lo_noMod -tags P10.8M2,836GE -jobid",5a_DS_fw-lo_noMod,5a_DS_fw-lo_noMod,P10.8M2,836GE,,
y,"buddyweb -package 5b_DS_fw-med_noMod -tags P10.8M2,836GE -jobid",5b_DS_fw-med_noMod,5b_DS_fw-med_noMod,P10.8M2,836GE,,
y,"buddyweb -package 5c_DS_fw-hi_noMod -tags P10.8M2,836GE -jobid",5c_DS_fw-hi_noMod,5c_DS_fw-hi_noMod,P10.8M2,836GE,,
y,"buddyweb -package 5z_DS_fw-udef-1_app -tags P10.8M2,836GE -jobid",5z_DS_fw-udef-1_app,5z_DS_fw-udef-1_app,P10.8M2,836GE,,
y,"buddyweb -package 5z_DS_fw-udef-2 -tags P10.8M2,836GE -jobid",5z_DS_fw-udef-2,5z_DS_fw-udef-2,P10.8M2,836GE,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
